PredictionString,image_id
7 0.251901 318.000128 550.000128 478.000128 747.9997440000001 7 0.261384 329.9999232 637.9999232 352.9998848 684.9998848 1 0.278271 640.0003072 253.99982079999998 735.0002688 343.9997952 1 0.331869 164.9999872 361.999616 251.0000128 449.999616 5 0.356412 388.00035840000004 683.0001152 425.0003456 721.0001408 7 0.382707 342.99970559999997 643.0002688000001 393.9997184 725.0002432 7 0.441434 243.9996928 672.0000511999999 300.9997312 750.0000768 7 0.493736 61.000704 422.999552 172.00025599999998 619.999744 7 0.540386 652.99968 334.000128 876.99968 608.0 7 0.566306 570.9998079999999 347.00032 705.999872 584.0 7 0.681485 255.00057600000002 414.000128 433.000448 581.000192 1 0.710833 555.00032 100.00025599999998 745.999872 361.000448 7 0.725005 448.0 598.000128 647.0000640000001 873.999872 7 0.732856 223.00057599999997 54.00012799999999 455.000064 507.00032 7 0.76291 604.000256 550.000128 952.0005120000001 1024.000512 7 0.777273 386.999808 193.000448 608.9999359999999 563.00032 7 0.821955 117.99961599999999 424.00051200000007 330.999808 716.000256 ,test/0000.jpg
5 0.268974 364.00025600000004 253.000192 755.999744 695.000576 ,test/0001.jpg
8 0.27194 865.9996672 242.0000768 912.9996288 323.0001152 1 0.31886 88.0 277.99961599999995 441.000448 608.0 1 0.361258 775.999488 525.000192 1013.999616 1024.000512 ,test/0002.jpg
5 0.266315 600.9995263999999 0.0 701.9995136 86.0000256 5 0.273928 0.0 808.9999359999999 91.0000128 940.000256 0 0.293005 898.000384 790.000128 1024.000512 916.0002559999999 5 0.312527 0.0 28.999679999999998 68.9999872 220.99968 3 0.327748 600.9995263999999 0.0 701.9995136 84.9999872 2 0.35184 0.0 809.999872 91.0000128 939.00032 7 0.361423 343.99999999999994 456.99942400000003 854.0001279999999 731.999744 7 0.663895 292.00025600000004 5.000191999999998 414.00064 170.999808 ,test/0006.jpg
1 0.305964 88.99993599999999 155.00032000000002 572.000256 658.000384 ,test/0007.jpg
0 0.266322 359.0001664 0.0 419.00021760000004 86.0000256 5 0.270581 600.0 346.000384 733.9996160000001 467.00032000000004 1 0.288256 105.0003968 899.999488 171.0003712 971.999488 7 0.30363 552.999424 426.99980800000003 706.9998079999999 629.9996160000001 7 0.322182 2.9998080000000016 3.0003200000000163 310.000128 262.00064 0 0.332849 105.0003968 899.999488 171.0003712 971.999488 7 0.360378 358.00017920000005 126.999552 420.0002048 222.999552 1 0.372853 2.000383999999997 1.999871999999982 310.000128 264.999936 7 0.407104 359.00047359999996 0.0 418.0004864 86.0000256 7 0.556196 3.000319999999988 356.99968 263.000064 639.000064 7 0.610191 398.00064 480.0 685.000192 885.9996160000001 7 0.610679 166.99955200000002 520.999936 445.99961600000006 979.00032 7 0.612926 690.9997568 530.9992960000001 788.9997311999999 700.99968 7 0.614877 1.9997695999999934 617.9998720000001 179.00021759999998 875.999744 1 0.738493 644.9997824000001 637.0001920000001 720.9998336 763.00032 ,test/0008.jpg
1 0.344535 317.000192 121.99987199999998 656.0005120000001 632.999424 ,test/0009.jpg
3 0.3085 199.999488 331.00032 657.999872 472.0 7 0.534243 197.99961600000003 866.000384 414.999552 1024.000512 ,test/0010.jpg
5 0.270838 623.0000640000001 306.000384 770.0003839999999 450.000384 7 0.283623 711.999488 322.99980800000003 917.999616 470.000128 4 0.299847 418.99980800000003 832.999936 534.000128 1023.000064 5 0.369213 803.00032 263.999488 1002.000384 405.999616 2 0.394188 681.9998720000001 415.999488 886.999552 562.999808 5 0.419716 686.00064 413.999616 884.000256 561.99936 5 0.42626 709.9996160000001 323.00032 915.999744 472.99993600000005 1 0.447941 477.999616 152.999936 699.999744 309.999616 ,test/0011.jpg
1 0.273944 289.000448 400.0 549.000192 837.9996160000001 ,test/0012.jpg
1 0.301235 234.000128 389.9997184 274.000128 417.99976960000004 6 0.310674 235.00032000000002 457.99987200000004 511.00006400000007 829.000192 1 0.337639 231.000576 450.999808 507.00032 832.9999359999999 6 0.373664 236.00035839999998 696.9995776000001 257.0003456 747.9995904 1 0.401305 235.00037120000002 348.0003072 290.0003328 394.00033279999997 ,test/0013.jpg
7 0.378298 22.00012799999999 234.000384 525.000192 700.000256 7 0.532349 161.00044799999998 125.000192 424.00051199999996 297.999872 7 0.634283 8.999935999999991 515.999744 389.999616 856.9999359999999 ,test/0014.jpg
7 0.26608 316.00025600000004 239.000064 785.000448 475.999744 7 0.324901 290.999808 208.999936 800.9999359999999 704.9999359999999 ,test/0015.jpg
2 0.254913 299.00032 382.00064 699.00032 754.0003839999999 ,test/0016.jpg
