PredictionString,image_id
5 0.262795 500.00015360000003 596.9995263999999 552.0001024000001 641.9995136 1 0.30518 642.9999104 175.000064 743.9998976 319.000064 7 0.305869 212.999936 686.9996031999999 252.999936 732.9996288 7 0.325837 30.000128000000004 311.999488 232.999936 435.999744 1 0.381605 641.000448 281.9999232 744.0005120000001 343.99994879999997 1 0.418476 432.000512 468.99968 576.0005120000001 683.9997440000001 7 0.445083 318.000128 557.000192 467.99974399999996 744.0 1 0.470385 243.9996928 683.9999488 300.9997312 748.9999872 7 0.651665 256.0 419.00032 433.999872 586.000384 7 0.778097 664.0 339.999744 879.0000640000001 595.999744 1 0.854652 560.0 102.999552 762.0003839999999 363.999744 7 0.871076 218.000384 52.99968000000001 453.000192 470.999552 7 0.878057 566.000128 345.999872 706.000384 596.99968 7 0.906701 448.99942400000003 607.000064 643.999744 875.00032 7 0.914367 607.0000640000001 515.0003200000001 953.000448 1024.0 7 0.914497 117.999616 425.999872 334.999552 712.999424 7 0.92276 386.99980800000003 192.999936 605.000192 546.999808 ,test/0000.jpg
5 0.474534 365.99961600000006 248.999424 758.999552 708.99968 ,test/0001.jpg
1 0.272176 422.999552 267.99964159999996 640.9999359999999 326.9996544 1 0.297926 957.9995648 233.99987199999998 1023.9995392 360.999424 1 0.302778 508.000256 530.9998079999999 799.0005759999999 660.99968 1 0.349033 65.99987200000001 272.0 428.99968 609.999872 1 0.496995 277.00019199999997 273.999872 426.99980800000003 384.0 1 0.505426 771.999744 550.000128 1013.9996160000001 1010.000384 7 0.549248 425.000448 269.99982079999995 644.000256 327.9997952 4 0.549583 864.0002048 241.99951360000003 913.0002432 324.99952640000004 ,test/0002.jpg
9 0.317726 0.9994240000000048 685.000192 298.99980800000003 1024.000512 0 0.342195 135.0001152 152.0001024 206.00007680000002 189.00008960000002 ,test/0003.jpg
0 0.304533 315.9995392 682.000384 378.9995008 746.000384 5 0.338851 898.000384 790.000128 1024.000512 916.0002559999999 5 0.368116 275.00032 0.9998336000000023 413.00070400000004 171.00021759999998 7 0.380975 272.0 0.9998336000000023 414.000128 173.00008960000002 5 0.388215 357.00019199999997 463.00006399999995 837.000192 717.999616 4 0.447232 -5.120000000147229e-05 26.000383999999997 71.9999488 222.000128 5 0.494011 0.9999871999999996 809.999872 90.00002559999999 939.9997440000001 2 0.56707 600.9999359999999 0.0 704.0 84.9999872 ,test/0006.jpg
5 0.267173 733.9997184 340.99968 777.9997695999999 449.99936 7 0.281951 -0.0005119999999863012 0.0 313.999872 263.999488 1 0.29934 663.0000640000001 447.99964159999996 805.000192 530.9996543999999 5 0.415894 598.0001279999999 344.000512 738.999808 472.000512 6 0.471471 780.000256 280.0 975.0005759999999 619.00032 1 0.642981 106.00007680000002 904.0001024 171.0001152 973.0000896 7 0.739614 392.0 465.99936 685.9996160000001 875.999744 7 0.76539 685.9996160000001 530.9992960000001 790.999552 700.99968 1 0.81374 644.9997824000001 638.000128 720.9998336 766.000128 7 0.849966 0.999935999999991 361.99936 265.999872 641.999872 7 0.884002 163.00032000000002 503.00006400000007 455.00006400000007 961.000448 7 0.886771 4.0000512000000015 617.999872 180.0000512 879.999488 ,test/0008.jpg
1 0.28874 292.000256 114.00038400000005 663.0005759999999 664.0 ,test/0009.jpg
4 0.366499 203.999744 328.0 656.999936 475.99974399999996 ,test/0010.jpg
6 0.255581 406.999552 352.999936 528.999936 525.000192 1 0.336977 479.000576 152.0 686.000128 306.999808 0 0.423654 475.99974399999996 151.99948799999999 683.999744 304.0 5 0.512748 615.0000640000001 292.99968 768.0 454.000128 5 0.54029 678.0001279999999 414.000128 889.000448 570.999808 5 0.624358 712.0 328.0 916.000256 472.0 5 0.760705 810.000384 263.999488 1002.000384 405.999616 ,test/0011.jpg
0 0.257144 198.00012800000002 726.0003328 303.000064 791.0003712 1 0.275232 296.0 408.99993600000005 557.000192 800.999424 ,test/0012.jpg
